,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
84,1545,60,200,57,60,0,0,0,0,0,0,130,100,0,0,300,60,700,43,160,0,0,40,40,0,0,0,0,200,0,300,0,400,45,0,1,14,60,0,0,0,0,60,52,0,113,100,0,100,0,200,100,0,50,0,0,100,430,0,100,24,0,0,0,0,0,12,0,0,0,0,30,0,0,200
85,1546,60,200,55,60,0,0,0,0,0,0,130,100,0,0,300,60,600,44,160,0,0,40,40,0,0,0,100,0,0,0,0,500,26,100,0,30,57,0,200,0,100,84,34,0,119,0,100,100,100,300,100,0,60,0,200,100,440,0,200,57,0,0,0,0,0,0,0,0,0,0,10,0,0,0
86,1547,60,200,54,63,0,0,0,0,100,0,130,0,0,0,300,50,600,45,160,0,0,40,40,200,30,0,0,0,0,0,0,0,36,0,15,31,83,0,0,0,100,95,49,0,145,0,0,100,100,300,100,100,70,100,200,100,450,0,100,24,0,0,0,0,0,3,0,148,0,0,10,0,0,0
87,1548,60,200,53,60,0,0,0,0,0,0,130,100,0,0,300,60,700,31,160,0,0,10,10,0,0,0,0,0,0,0,0,0,30,100,0,48,78,0,0,0,0,78,63,0,141,0,0,100,100,300,100,0,60,0,0,100,380,0,100,31,0,0,200,22,0,4,0,0,0,0,10,0,0,0
88,1549,60,200,50,62,0,0,0,0,0,0,130,100,0,0,300,50,700,46,370,0,0,0,0,0,0,0,0,0,0,200,0,0,27,100,0,25,52,0,100,0,0,54,49,0,104,0,0,100,0,200,100,0,50,0,0,100,460,100,200,62,0,0,200,30,0,3,0,0,0,0,40,0,0,0
89,1550,60,200,54,62,0,0,0,0,0,0,130,100,0,0,300,50,500,47,160,0,0,40,40,0,0,0,0,200,0,0,0,500,44,100,0,48,92,0,0,0,200,92,60,0,153,0,0,200,0,400,100,0,70,0,100,100,410,0,200,48,0,0,0,0,10,0,0,0,0,0,10,0,0,0
90,1551,50,200,70,61,0,0,0,0,0,0,120,400,0,0,0,60,500,37,160,0,0,10,10,0,0,0,0,200,300,200,0,100,96,100,0,16,112,0,0,0,0,106,0,0,106,100,0,100,0,200,100,0,50,0,100,100,470,0,100,28,0,0,0,0,0,12,0,0,0,0,10,0,0,0
91,1552,60,200,58,80,0,0,0,0,0,0,120,100,0,0,300,40,500,48,160,0,0,40,40,0,0,0,200,0,0,0,0,300,0,100,0,88,88,0,200,0,0,88,107,0,196,0,0,100,100,400,100,0,90,0,100,100,480,0,200,57,0,0,0,16,0,36,0,0,0,0,0,0,0,0
92,1553,110,200,57,129,0,0,0,0,0,0,120,100,0,0,100,60,800,49,260,0,0,10,10,0,0,100,100,100,0,0,0,300,0,100,0,78,78,0,200,0,0,78,78,0,156,0,0,100,100,300,100,100,70,0,0,0,120,0,0,0,0,0,100,34,0,0,0,168,0,0,40,0,0,0
93,1554,110,200,57,30,0,0,0,0,0,0,120,100,0,0,100,60,800,17,170,0,0,0,0,0,0,0,100,200,0,0,0,300,0,100,0,66,66,0,200,0,0,66,66,0,132,0,100,100,0,300,100,0,60,0,0,100,170,0,100,18,0,0,0,0,0,11,0,0,0,0,50,0,0,0
94,1555,0,100,93,152,0,100,0,0,0,0,140,0,0,0,0,50,500,28,270,0,0,20,20,100,9,0,0,0,100,0,0,0,76,100,0,65,142,0,100,0,0,167,0,0,167,0,0,200,0,300,100,0,80,0,200,0,270,0,100,36,0,0,0,0,132,0,0,0,0,0,40,0,0,0
95,1556,60,100,71,106,0,100,0,0,0,0,140,100,0,0,300,50,300,50,160,0,0,10,10,0,0,0,0,200,100,200,0,300,0,100,0,68,68,0,100,100,0,72,49,0,122,0,0,100,100,300,100,0,60,300,0,100,490,0,100,18,100,100,100,0,0,24,0,0,0,0,20,0,100,0
96,1557,90,100,39,99,0,0,0,0,0,0,150,100,0,400,300,50,400,48,160,0,0,10,80,0,0,300,200,200,0,0,0,0,102,100,0,18,121,0,0,100,0,121,18,0,139,100,0,100,0,300,100,0,60,0,0,0,120,0,0,0,0,0,100,0,0,16,0,0,0,0,50,0,300,0
97,1558,60,100,59,60,0,100,200,0,0,100,150,100,0,0,300,60,500,44,160,0,0,0,0,0,0,0,0,0,300,0,0,500,36,100,0,23,60,0,200,100,0,60,31,0,91,0,0,100,0,300,100,0,50,0,0,100,500,0,100,23,0,0,0,0,0,4,0,0,0,0,10,0,0,0
98,1559,110,400,37,64,0,100,0,0,0,0,150,100,0,0,100,40,100,51,160,200,0,10,100,0,0,0,0,0,0,0,0,0,7,100,0,63,70,100,0,100,0,94,94,0,188,0,0,100,100,400,100,0,70,0,0,0,120,0,0,0,0,0,100,0,0,23,0,0,0,0,10,0,0,200
99,1560,90,0,57,60,0,0,0,0,100,0,150,400,0,400,300,50,700,39,160,0,0,10,10,0,0,0,100,200,0,0,200,500,73,100,0,12,85,0,100,0,0,93,74,0,168,100,0,200,0,200,200,0,70,0,100,100,510,0,200,45,0,100,200,5,144,0,0,0,0,0,0,0,100,0
100,1561,70,100,49,107,0,0,0,0,0,0,100,100,0,300,0,40,300,21,200,0,100,30,30,100,7,300,200,0,0,0,0,100,70,100,0,112,183,0,0,100,0,183,0,0,183,200,0,200,0,400,200,0,80,0,0,0,120,0,0,0,0,0,0,0,58,0,0,0,0,0,40,0,0,0
101,1562,0,100,69,78,0,0,0,0,0,0,100,100,0,0,0,50,700,23,250,100,0,20,20,100,4,0,0,0,0,0,200,400,24,200,47,15,86,0,200,0,0,89,0,0,89,100,0,100,0,300,100,100,50,0,0,100,230,0,100,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1563,0,100,57,78,0,0,0,0,0,0,100,100,0,0,0,50,500,52,380,100,0,20,20,0,0,0,0,0,0,0,0,200,77,100,0,8,86,0,200,0,0,86,0,0,86,100,0,100,0,200,100,0,40,0,0,100,520,0,100,28,0,0,0,22,0,0,0,0,0,0,40,0,0,0
103,1564,70,100,63,74,0,100,0,0,0,0,100,100,0,300,400,50,500,22,210,0,0,30,30,0,0,0,0,0,100,0,300,200,131,100,0,0,131,0,0,0,0,137,0,0,137,100,0,100,0,300,100,0,50,0,200,0,220,100,200,59,0,0,0,0,0,0,0,0,0,0,40,0,0,0
104,1565,10,100,74,112,0,0,0,0,0,0,100,100,0,0,100,50,500,52,380,0,0,20,20,0,0,0,100,0,0,300,0,0,26,500,45,0,72,0,200,0,0,72,72,0,144,0,0,100,100,400,100,0,70,0,200,0,530,0,200,48,0,0,0,19,38,0,0,0,0,0,10,0,0,0
105,1566,0,100,58,200,0,100,300,0,0,100,140,100,0,0,0,70,700,53,240,100,0,10,10,0,0,100,100,0,100,0,100,100,109,100,0,32,142,0,100,0,0,148,0,0,148,100,0,100,100,100,100,0,40,0,200,0,540,200,200,69,0,0,0,49,0,0,0,0,0,0,30,0,0,0
106,1567,50,100,72,92,0,0,0,0,100,0,100,0,0,0,0,40,400,54,160,0,0,10,10,0,0,0,0,200,300,0,0,300,0,100,0,66,66,0,0,100,0,75,0,0,75,0,0,100,0,200,100,0,40,0,0,100,550,0,200,44,0,0,100,8,0,0,0,0,0,0,0,0,0,0
107,1568,10,100,84,170,0,100,300,0,300,100,140,100,0,0,100,60,500,22,30,0,0,0,0,100,28,0,0,100,100,0,300,100,96,100,0,15,111,0,200,0,0,111,86,0,198,100,0,200,100,400,100,100,80,0,100,0,220,100,200,52,0,0,0,33,104,0,0,0,0,0,40,0,0,0
108,1569,60,100,71,186,0,0,0,0,0,0,160,100,0,0,300,30,400,36,60,0,0,10,10,0,0,0,0,0,0,0,200,400,28,0,68,0,97,0,0,0,100,105,55,0,161,0,100,200,0,400,100,300,80,0,100,0,370,200,100,48,0,0,0,0,0,6,0,0,0,4,0,0,0,0
109,1570,0,100,53,114,0,0,0,0,0,0,160,100,0,0,0,60,700,41,390,0,0,10,30,0,0,0,0,0,0,0,0,200,10,200,38,17,66,0,200,0,0,107,0,0,107,100,0,100,0,300,100,100,60,0,100,0,560,0,100,46,0,0,0,0,52,5,0,0,0,0,0,0,0,0
110,1571,60,100,57,93,0,0,200,0,0,0,160,100,0,0,300,40,600,55,400,0,0,60,80,0,0,0,0,0,0,200,0,500,19,100,0,56,75,0,200,0,0,116,0,36,153,0,0,100,0,300,100,0,80,0,100,100,570,0,100,20,100,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1572,0,100,67,95,0,0,0,0,0,0,160,100,0,0,0,50,700,56,20,0,0,60,80,0,0,0,0,0,0,0,300,400,95,100,0,21,117,0,0,0,0,117,0,0,117,100,0,100,0,300,100,0,50,0,0,0,580,100,100,36,0,0,0,24,0,0,0,0,0,0,0,0,0,0
112,1573,0,100,79,174,0,200,0,0,0,0,160,100,0,0,0,70,500,11,110,0,0,0,0,200,9,100,0,100,100,0,100,200,134,100,0,16,150,0,200,0,0,150,0,0,150,100,0,100,0,100,100,100,50,0,200,0,110,200,200,57,0,0,0,0,0,0,0,0,0,0,20,0,500,100
113,1574,0,100,91,112,0,100,0,0,300,0,160,100,0,0,0,50,300,24,230,0,0,10,10,0,0,0,200,0,0,0,200,300,0,100,0,125,125,0,200,0,0,129,0,0,129,0,0,200,0,300,100,0,50,0,0,100,240,0,200,50,0,100,100,0,144,0,0,0,0,0,0,0,100,0
114,1575,0,100,61,119,0,0,300,0,0,100,90,100,0,0,0,70,500,57,390,0,0,30,30,100,17,100,0,0,100,0,100,200,143,100,0,0,143,0,200,0,0,143,0,0,143,100,0,100,100,100,100,100,40,0,200,0,560,200,200,52,200,200,0,0,278,0,0,266,0,0,0,0,0,0
115,1576,10,100,85,123,0,100,0,0,300,0,90,100,0,0,100,60,700,5,170,0,0,0,0,100,8,100,100,100,100,0,0,200,86,100,0,8,94,0,200,0,0,96,83,0,180,0,100,200,100,300,100,100,80,0,100,400,190,200,400,101,0,0,0,45,92,0,0,0,0,0,40,0,0,0
116,1577,0,100,60,73,0,0,0,0,0,0,170,100,0,0,0,70,500,20,110,0,0,0,0,200,8,100,0,100,100,0,0,200,2,100,0,119,122,0,200,0,0,122,0,0,122,0,0,200,0,200,100,100,60,0,0,0,110,200,200,61,0,0,0,0,54,0,0,0,0,0,10,0,0,0
117,1578,60,100,62,142,0,100,0,0,0,0,90,100,0,0,300,60,800,34,170,0,0,10,30,0,0,0,0,100,300,300,0,300,0,100,0,67,67,0,0,0,0,83,61,0,144,0,0,200,0,300,100,0,60,0,0,100,360,0,200,48,0,0,100,0,59,0,0,0,0,0,10,0,0,0
118,1579,80,100,71,111,0,0,0,0,100,0,170,100,0,0,400,50,500,58,410,0,0,0,0,0,0,0,100,100,100,200,300,200,87,100,0,0,87,0,100,0,0,96,0,0,96,100,0,100,0,200,100,0,40,0,0,0,30,0,200,58,200,0,0,7,0,0,0,0,0,0,60,0,0,0
119,1580,10,100,72,93,0,100,0,0,0,0,170,100,0,0,100,70,500,2,20,0,0,0,0,0,0,0,0,100,100,0,0,100,35,100,0,52,87,0,200,0,0,89,80,0,169,0,0,200,100,300,100,0,80,0,100,0,20,200,200,51,0,0,0,0,39,0,0,0,0,0,30,0,0,0
120,1581,0,100,59,152,0,100,0,0,200,0,170,100,0,0,0,50,800,53,140,0,0,50,60,0,0,100,100,0,100,0,0,200,19,200,68,14,102,0,200,0,0,102,0,0,102,100,0,100,100,300,100,0,50,0,0,0,540,0,100,30,0,0,0,31,85,0,0,0,0,0,0,0,0,0
121,1582,0,100,50,74,0,0,0,0,0,0,170,100,0,0,0,50,600,59,420,0,0,10,10,0,0,0,0,0,0,0,300,100,48,100,0,39,87,0,0,0,0,87,0,0,87,100,0,100,0,300,100,0,50,0,0,100,540,0,200,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,1583,0,100,96,103,0,0,0,0,0,0,170,100,0,0,0,80,500,13,190,100,0,50,60,100,32,100,0,100,100,0,0,200,168,100,0,29,197,0,200,0,0,197,0,0,197,100,0,200,100,300,100,100,80,0,100,0,130,200,300,85,0,0,0,18,25,0,0,0,0,0,40,0,0,0
123,1584,10,100,83,93,0,0,0,0,0,0,170,100,0,0,100,70,500,2,360,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,104,104,0,200,0,0,104,105,0,209,0,0,200,100,400,100,100,90,0,100,0,20,100,200,62,0,0,0,33,38,0,0,0,0,0,30,0,0,0
124,1585,20,200,41,44,0,0,0,0,0,0,170,100,0,100,0,60,500,13,190,0,0,0,0,100,17,100,0,100,100,0,300,200,67,100,0,17,84,0,200,0,0,84,0,0,84,100,0,100,0,100,100,100,40,0,0,0,130,100,200,42,0,0,0,14,0,0,0,0,0,0,30,0,0,0
125,1586,50,100,63,87,0,0,0,0,0,100,160,0,0,0,0,30,600,60,50,0,0,0,0,0,0,0,100,0,0,0,0,200,0,100,0,0,0,0,0,100,0,64,0,0,64,0,0,100,0,200,100,0,50,200,0,100,550,0,100,24,0,0,100,0,0,0,0,0,0,0,30,0,300,0
126,1587,0,100,70,88,0,0,0,0,100,0,160,100,0,0,0,50,600,56,330,0,0,0,0,0,0,0,100,0,300,0,0,300,0,100,0,38,38,0,200,0,0,99,0,0,99,0,0,100,0,300,100,0,60,0,0,100,580,0,100,31,0,0,0,6,0,5,0,0,0,0,20,0,400,200
127,1588,0,100,50,100,0,100,300,0,300,0,160,100,0,0,0,50,600,52,380,0,0,40,40,0,0,0,0,0,100,0,100,100,107,100,0,12,119,0,0,0,0,119,0,0,119,100,0,100,0,300,100,0,60,0,0,0,530,200,100,33,0,0,0,25,0,16,0,0,0,0,0,0,0,0
128,1589,60,100,63,117,0,0,0,0,0,0,160,100,0,0,300,40,500,31,160,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,74,74,0,200,100,200,79,32,0,112,0,0,100,0,200,100,300,50,0,0,100,280,0,200,48,0,100,200,0,0,0,0,160,0,0,0,0,0,200
129,1590,40,100,76,63,0,0,0,0,0,0,160,100,0,0,200,60,600,10,100,0,0,30,30,0,0,0,0,0,0,0,300,100,52,100,0,48,100,0,0,0,0,109,0,0,109,100,0,100,0,300,100,0,50,0,100,100,100,0,100,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1591,0,100,44,64,0,0,100,0,0,0,160,100,0,0,0,40,500,1,10,100,0,60,80,0,0,0,0,0,0,0,0,300,0,100,0,96,96,0,200,0,0,96,0,0,96,0,0,100,0,300,100,0,50,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
131,1592,50,100,58,48,0,0,200,0,0,0,150,400,0,0,0,50,600,61,80,0,0,40,0,100,20,0,0,200,0,0,200,0,13,100,0,97,110,0,300,100,100,129,0,0,129,0,0,200,0,200,100,300,50,0,100,100,460,0,100,26,0,0,0,0,0,3,0,0,0,0,40,0,0,0
132,1593,50,100,76,78,0,0,0,0,100,0,150,100,0,0,0,60,600,43,160,0,0,10,10,0,0,0,0,0,0,0,0,0,23,100,0,61,85,0,0,0,0,85,0,0,85,100,0,100,0,200,100,0,40,0,100,100,430,0,200,39,0,0,0,0,0,0,0,166,0,0,10,0,0,0
133,1594,70,0,54,72,0,0,0,0,0,0,150,100,0,300,100,40,600,21,200,300,100,30,110,0,0,0,0,400,0,0,0,200,0,100,0,0,0,0,0,0,0,86,178,0,265,0,0,300,0,600,200,0,100,100,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5,50,0,0,0
134,1595,60,100,47,98,0,0,0,0,0,0,150,0,0,0,300,50,200,62,160,0,0,0,0,0,0,0,0,100,0,200,0,300,0,100,0,89,89,0,200,0,0,89,77,0,166,100,0,100,0,300,100,0,70,0,100,0,120,0,0,0,0,0,100,0,156,0,0,0,0,0,40,0,0,0
135,1596,60,100,71,104,0,100,0,0,0,0,180,100,0,0,300,70,600,63,430,0,0,10,10,100,37,100,100,200,100,0,0,100,42,300,25,85,152,0,200,0,0,122,90,0,213,100,0,100,100,400,100,0,80,0,200,0,590,0,100,31,0,0,0,0,0,8,0,0,0,0,60,0,0,0
136,1597,70,100,48,156,0,0,0,0,0,0,180,100,0,300,100,50,600,41,440,0,0,0,0,100,43,0,100,0,0,0,0,100,37,100,0,65,103,0,200,0,0,110,107,0,217,0,0,200,100,500,200,0,110,0,0,100,320,0,200,48,0,0,0,0,0,0,0,0,0,0,10,0,0,0
137,1598,40,100,75,196,0,100,0,0,200,0,180,100,0,0,200,70,600,64,50,0,0,0,0,100,4,0,0,100,100,0,0,200,34,100,0,8,42,0,200,0,0,89,75,0,165,100,0,200,100,300,100,100,60,0,0,200,250,200,200,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1599,20,200,48,39,0,100,100,0,0,100,190,100,0,100,0,80,600,65,450,0,0,20,20,0,0,100,0,0,100,0,100,200,74,100,0,23,98,0,100,0,0,103,0,0,103,100,0,100,0,100,100,100,40,0,100,0,310,100,200,59,0,0,0,14,36,0,0,0,0,0,30,0,0,0
139,1600,20,200,44,39,0,100,100,0,0,100,190,100,0,100,0,80,500,65,450,0,0,20,20,0,0,100,0,0,100,0,300,200,7,100,0,111,119,0,100,0,0,119,0,0,119,0,0,200,0,200,100,100,50,0,100,0,310,0,200,53,0,0,0,11,81,0,0,0,0,0,10,0,0,0
140,1601,50,200,69,81,0,0,0,0,0,0,200,100,0,0,0,20,500,63,160,0,0,10,10,0,0,0,0,200,0,0,0,400,48,100,0,0,48,0,0,0,0,54,0,0,54,0,0,100,0,100,100,0,40,0,0,100,600,0,100,20,100,100,100,0,0,0,0,0,0,0,30,0,600,0
141,1602,60,200,46,91,0,0,100,0,0,0,200,100,0,0,300,60,500,66,100,0,0,10,10,0,0,0,0,200,0,0,200,400,30,100,0,32,62,0,300,0,0,72,38,0,110,0,0,100,0,200,100,0,50,0,0,100,320,0,100,62,0,0,0,0,56,0,0,200,0,0,30,0,100,0
142,1603,50,400,67,87,100,0,0,0,100,0,200,100,0,0,0,40,700,67,160,100,0,10,10,0,0,300,200,0,0,0,0,300,0,100,0,75,75,0,100,0,0,95,0,0,95,0,0,100,0,300,100,0,50,0,0,100,610,200,100,33,0,0,100,0,0,26,0,0,0,0,0,0,0,400
143,1604,20,200,83,38,0,100,100,0,100,100,180,400,0,100,0,80,500,16,120,100,0,50,60,200,18,100,0,100,200,0,100,200,137,100,0,22,159,0,200,0,0,164,0,0,164,100,100,200,0,200,100,100,50,0,100,0,160,100,200,52,0,0,0,12,53,0,0,155,0,0,40,0,0,0
144,1605,10,100,83,110,0,0,0,0,0,0,210,100,0,0,100,80,500,3,80,0,0,0,0,0,0,100,0,100,100,0,0,200,61,100,0,43,104,0,200,0,0,103,88,0,191,100,0,200,100,300,100,100,80,0,100,0,30,0,300,74,0,0,0,0,70,0,0,0,0,0,40,0,0,0
145,1606,40,100,41,96,0,0,0,0,0,0,210,100,0,0,200,60,700,53,460,0,0,30,30,0,0,0,0,0,0,0,0,100,67,100,0,56,124,0,0,0,0,128,0,0,128,0,100,200,0,300,100,100,60,0,100,0,540,0,200,47,0,0,0,37,26,0,0,0,0,0,40,0,0,0
146,1607,70,100,63,127,0,100,0,0,0,0,210,100,0,300,0,60,500,68,470,0,0,30,30,0,0,0,0,0,0,0,0,300,0,100,0,195,195,0,0,0,0,204,0,0,204,0,0,300,0,500,200,0,90,0,0,400,620,0,200,77,0,0,0,0,0,0,0,0,0,0,10,0,300,0
147,1608,0,100,88,118,0,100,0,0,100,0,220,100,0,0,0,70,500,69,250,0,0,0,0,200,6,100,0,100,100,0,0,200,7,100,0,125,133,0,200,0,0,134,0,0,134,100,0,200,0,300,100,100,60,0,100,0,630,100,300,66,0,0,0,10,48,0,0,0,0,0,40,0,0,0
148,1609,0,100,79,98,0,0,0,0,0,0,220,100,0,0,0,70,500,11,110,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,121,121,0,200,0,0,121,0,0,121,0,0,200,0,200,100,100,60,0,0,0,200,200,200,52,0,0,0,0,25,0,0,0,0,0,20,0,200,100
149,1610,10,100,72,98,0,0,0,0,0,0,220,100,0,0,100,50,500,15,50,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,38,38,0,100,0,0,74,70,0,144,0,0,200,100,300,100,0,70,0,0,200,640,100,200,40,0,0,0,10,0,0,0,0,0,0,30,0,0,0
150,1611,0,100,53,153,0,0,200,0,0,0,210,100,0,0,0,50,500,70,460,100,0,30,20,0,0,0,0,0,0,0,0,0,4,100,0,102,106,0,0,0,0,126,0,0,126,100,0,100,0,200,100,0,70,0,100,0,650,0,200,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1612,0,100,61,101,0,0,0,0,0,0,210,100,0,0,0,50,500,16,120,0,0,0,0,0,0,0,0,100,200,0,300,300,0,100,0,143,143,0,200,0,0,143,0,0,143,0,0,200,0,300,100,100,70,0,0,0,160,200,200,62,0,0,0,0,0,0,0,0,0,0,10,0,0,0
152,1613,0,100,78,118,0,0,0,0,0,0,210,100,0,0,0,50,500,8,80,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,134,134,0,200,0,0,134,0,0,134,0,0,200,0,300,100,0,70,0,100,0,660,0,200,68,0,0,0,32,0,0,0,0,0,0,0,0,0,0
153,1614,20,200,45,23,0,0,300,0,0,100,230,100,0,200,0,50,600,71,480,0,0,50,60,0,0,0,0,0,100,0,100,200,91,100,0,3,94,0,200,0,0,94,0,0,94,100,100,100,0,200,100,0,50,0,100,0,440,200,100,25,0,0,0,17,0,5,0,108,0,0,40,0,0,0
154,1615,30,200,36,14,0,0,0,0,0,0,230,100,0,200,100,40,700,7,70,0,0,50,60,0,0,0,0,0,0,0,0,200,17,100,0,37,54,0,200,0,0,54,54,0,109,0,0,100,100,300,100,0,50,0,0,0,120,0,0,0,0,0,0,20,26,0,0,0,0,0,10,0,0,0
155,1616,30,200,44,19,0,0,0,0,0,0,230,100,0,100,100,40,400,7,70,0,0,50,60,0,0,0,0,0,0,0,0,300,0,100,0,54,54,0,200,0,0,54,54,0,109,0,0,100,100,300,100,0,50,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1617,30,200,32,18,0,0,0,0,0,0,230,100,0,100,100,40,600,59,420,0,0,50,60,0,0,0,0,0,0,0,0,0,29,100,0,25,54,0,0,0,0,54,54,0,109,0,0,100,100,300,100,0,50,0,0,0,670,0,100,28,0,0,0,0,0,6,0,0,0,0,0,0,0,0
157,1618,0,100,56,69,0,0,0,0,0,0,210,100,0,0,0,50,700,9,140,0,0,0,0,0,0,0,100,0,0,0,0,100,46,100,0,39,86,0,200,0,0,87,0,0,87,0,0,100,0,300,100,0,50,0,0,100,90,0,100,35,0,0,0,0,0,0,0,0,0,0,0,0,300,0
158,1619,0,100,65,128,0,0,0,0,0,0,210,100,0,0,0,50,700,72,320,0,0,0,0,0,0,0,0,0,100,0,200,0,20,400,59,3,83,0,0,0,0,83,0,0,83,100,0,100,0,200,100,100,50,0,0,0,680,0,200,49,0,0,0,43,0,0,0,0,0,0,30,0,0,0
159,1620,70,100,55,77,0,0,0,0,0,0,210,100,0,300,100,50,200,73,490,0,0,20,20,0,0,0,300,100,0,0,0,300,0,100,0,121,121,0,100,0,0,121,121,0,243,0,0,400,200,400,200,0,100,0,0,0,690,0,200,61,0,100,0,20,0,0,0,0,0,6,50,0,0,0
160,1621,10,100,54,104,0,0,0,0,0,0,210,100,0,0,100,50,500,74,440,0,0,20,20,0,0,0,0,100,100,0,0,0,45,100,0,16,62,0,100,0,0,62,65,0,127,0,0,100,100,300,100,0,60,0,0,100,50,0,200,57,0,0,0,2,0,0,0,0,0,0,10,0,0,0
161,1622,60,100,69,105,0,100,0,0,0,100,210,100,0,0,300,50,500,75,500,0,0,20,20,0,0,0,0,0,0,0,300,400,47,100,0,38,86,0,0,0,0,86,61,0,147,0,0,200,0,500,100,0,80,0,0,0,520,100,100,27,0,0,0,28,0,28,0,0,0,0,30,0,0,0
162,1623,0,100,59,98,0,0,0,0,0,100,210,100,0,0,0,80,500,64,510,100,0,0,0,0,0,100,100,100,100,300,100,200,134,0,28,5,167,0,200,0,0,180,0,0,180,100,100,200,100,300,100,100,60,0,200,0,250,0,200,48,0,0,0,12,64,22,0,0,0,0,50,0,0,0
163,1624,10,100,80,129,0,0,0,0,0,0,210,100,0,0,100,60,500,5,40,0,0,0,0,0,0,100,100,100,100,0,200,200,94,100,0,20,115,0,200,0,0,115,64,0,179,100,0,200,100,300,100,100,70,0,100,0,50,100,200,61,0,0,0,16,312,0,0,0,0,0,10,0,0,0
164,1625,0,100,68,130,0,100,0,0,0,0,0,100,0,0,0,60,500,29,280,0,0,40,40,0,0,0,0,0,300,200,0,0,56,100,0,31,88,0,0,0,0,88,0,0,88,0,0,100,0,200,100,0,50,0,0,0,280,0,100,50,0,0,0,0,0,0,0,0,0,0,70,100,0,0
165,1626,0,100,74,102,0,0,0,0,0,0,0,100,0,0,0,60,500,18,520,100,0,30,30,100,44,0,0,0,0,0,0,500,84,100,0,59,143,0,0,0,0,143,0,0,143,100,0,200,0,400,100,0,70,0,100,0,180,200,200,52,0,0,0,8,21,0,0,0,0,0,0,100,0,0
166,1627,10,100,61,101,0,100,0,0,100,0,10,100,0,0,100,60,500,2,360,0,0,0,0,0,0,0,0,100,100,0,0,100,84,100,0,9,94,0,200,0,0,94,66,0,160,0,0,200,100,300,100,0,70,0,100,0,20,100,200,47,0,0,0,25,30,0,0,0,0,0,60,100,0,0
167,1628,10,100,77,117,0,100,0,0,0,0,10,100,0,0,100,80,500,13,190,0,0,0,0,100,18,100,0,100,100,0,100,200,85,100,0,15,100,0,200,0,0,100,127,0,228,0,0,200,100,400,100,100,90,0,100,200,130,100,300,63,0,0,0,12,46,0,0,0,0,0,80,100,0,0
168,1629,40,100,50,84,0,0,0,0,0,0,10,100,0,0,200,70,500,58,360,0,0,20,20,100,3,0,0,100,100,0,0,200,28,100,0,10,38,0,100,0,0,95,67,0,162,0,0,200,100,300,100,0,70,0,100,200,700,100,200,39,0,0,0,4,72,0,0,0,0,4,0,100,0,0
169,1630,20,100,72,72,0,100,0,0,300,0,20,100,0,100,0,80,500,16,120,0,0,50,60,0,0,100,0,100,200,0,300,200,196,100,0,24,220,0,200,0,0,252,0,0,252,100,0,200,0,100,100,100,80,0,100,0,160,100,200,56,0,0,0,18,57,0,0,0,0,0,90,100,0,0
170,1631,20,100,50,73,0,100,0,0,100,0,20,100,0,0,0,80,500,3,20,0,0,50,60,0,0,0,0,100,100,0,300,200,34,100,0,107,141,0,200,0,0,147,0,0,147,100,0,200,0,200,100,0,50,0,0,0,30,100,200,49,0,0,0,16,43,0,0,0,0,0,60,100,0,0
171,1632,20,100,73,80,0,100,0,0,100,0,20,100,0,100,0,80,500,76,410,0,0,50,60,0,0,100,0,100,100,0,0,200,74,100,0,84,158,0,200,0,0,173,0,0,173,100,0,200,0,200,100,100,60,0,0,0,710,200,200,52,0,0,0,5,50,0,0,0,0,0,100,100,0,0
